threshold,equal_opportunity_difference,average_abs_odds_difference,disparate_impact
0.402,1.138,0.8214999999999999,1.1655011655011656
0.401,1.138,0.8214999999999999,1.1655011655011656
0.4,1.138,0.8214999999999999,1.1655011655011656
0.399,1.138,0.8214999999999999,1.1655011655011656
0.398,1.138,0.8214999999999999,1.1655011655011656
0.397,1.138,0.8214999999999999,1.1655011655011656
0.396,1.138,0.8214999999999999,1.1655011655011656
0.395,1.138,0.8214999999999999,1.1655011655011656
0.394,1.138,0.8214999999999999,1.1655011655011656
0.393,1.138,0.8214999999999999,1.1655011655011656
0.392,1.138,0.8214999999999999,1.1655011655011656
0.391,1.138,0.8214999999999999,1.1655011655011656
0.39,1.138,0.8214999999999999,1.1655011655011656
0.389,1.138,0.8214999999999999,1.1655011655011656
0.388,1.138,0.8214999999999999,1.1655011655011656
0.387,1.138,0.8214999999999999,1.1655011655011656
0.386,1.138,0.8214999999999999,1.1655011655011656
0.385,1.138,0.8214999999999999,1.1655011655011656
0.384,1.138,0.821,1.1655011655011656
0.383,1.138,0.821,1.1655011655011656
0.382,1.138,0.821,1.1655011655011656
0.381,1.138,0.821,1.1655011655011656
0.38,1.138,0.821,1.1655011655011656
0.379,1.138,0.821,1.1655011655011656
0.378,1.138,0.821,1.1655011655011656
0.377,1.138,0.821,1.1655011655011656
0.376,1.138,0.821,1.1655011655011656
0.375,1.138,0.821,1.1655011655011656
0.374,1.138,0.821,1.1655011655011656
0.373,1.138,0.821,1.1655011655011656
0.372,1.138,0.821,1.1655011655011656
0.371,1.138,0.821,1.1655011655011656
0.37,1.138,0.821,1.1655011655011656
0.369,1.138,0.821,1.1655011655011656
0.368,1.138,0.821,1.1655011655011656
0.367,1.138,0.821,1.1655011655011656
0.366,1.138,0.821,1.1655011655011656
0.365,1.138,0.821,1.1655011655011656
0.364,1.138,0.821,1.1655011655011656
0.363,1.138,0.821,1.1655011655011656
0.362,1.138,0.821,1.1655011655011656
0.361,1.138,0.821,1.1655011655011656
0.36,1.138,0.821,1.1655011655011656
0.359,1.138,0.821,1.1655011655011656
0.358,1.138,0.821,1.1655011655011656
0.357,1.138,0.821,1.1655011655011656
0.356,1.138,0.821,1.1655011655011656
0.355,1.138,0.821,1.1655011655011656
0.354,1.138,0.821,1.1655011655011656
0.353,1.138,0.821,1.1655011655011656
0.352,1.138,0.821,1.1655011655011656
0.351,1.138,0.821,1.1655011655011656
0.35,1.138,0.821,1.1655011655011656
0.349,1.138,0.821,1.1655011655011656
0.348,1.138,0.821,1.1655011655011656
0.347,1.138,0.821,1.1655011655011656
0.346,1.138,0.821,1.1655011655011656
0.345,1.138,0.821,1.1655011655011656
0.344,1.138,0.821,1.1655011655011656
0.343,1.138,0.821,1.1655011655011656
0.342,1.138,0.821,1.1655011655011656
0.341,1.138,0.821,1.1655011655011656
0.34,1.138,0.821,1.1655011655011656
0.339,1.138,0.821,1.1655011655011656
0.338,1.138,0.821,1.1655011655011656
0.337,1.138,0.821,1.1655011655011656
0.336,1.138,0.821,1.1655011655011656
0.335,1.138,0.821,1.1655011655011656
0.334,1.138,0.821,1.1655011655011656
0.333,1.138,0.821,1.1655011655011656
0.332,1.138,0.821,1.1655011655011656
0.331,1.138,0.821,1.1655011655011656
0.33,1.138,0.821,1.1655011655011656
0.329,1.138,0.821,1.1655011655011656
0.328,1.138,0.821,1.1655011655011656
0.327,1.138,0.821,1.1655011655011656
0.326,1.138,0.821,1.1655011655011656
0.325,1.138,0.821,1.1655011655011656
0.324,1.138,0.821,1.1655011655011656
0.323,1.138,0.821,1.1655011655011656
0.322,1.138,0.821,1.1655011655011656
0.321,1.138,0.821,1.1655011655011656
0.32,1.138,0.821,1.1655011655011656
0.319,1.138,0.821,1.1655011655011656
0.318,1.138,0.821,1.1655011655011656
0.317,1.138,0.821,1.1655011655011656
0.316,1.138,0.821,1.1655011655011656
0.315,1.138,0.821,1.1655011655011656
0.314,1.138,0.821,1.1655011655011656
0.313,1.138,0.821,1.1655011655011656
0.312,1.138,0.821,1.1655011655011656
0.311,1.138,0.821,1.1655011655011656
0.31,1.138,0.821,1.1655011655011656
0.309,1.138,0.821,1.1655011655011656
0.308,1.138,0.821,1.1655011655011656
0.307,1.138,0.821,1.1655011655011656
0.306,1.138,0.821,1.1655011655011656
0.305,1.138,0.821,1.1655011655011656
0.304,1.138,0.821,1.1655011655011656
0.303,1.138,0.821,1.1655011655011656
0.302,1.138,0.821,1.1655011655011656
0.301,1.138,0.821,1.1655011655011656
0.3,1.138,0.821,1.1655011655011656
0.299,1.138,0.821,1.1655011655011656
0.298,1.138,0.821,1.1655011655011656
0.297,1.138,0.821,1.1655011655011656
0.296,1.138,0.821,1.1655011655011656
0.295,1.138,0.821,1.1655011655011656
0.294,1.138,0.821,1.1655011655011656
0.293,1.138,0.821,1.1655011655011656
0.292,1.138,0.821,1.1655011655011656
0.291,1.138,0.821,1.1655011655011656
0.29,1.138,0.821,1.1655011655011656
0.289,1.138,0.821,1.1655011655011656
0.288,1.138,0.821,1.1655011655011656
0.287,1.138,0.821,1.1655011655011656
0.286,1.138,0.821,1.1655011655011656
0.285,1.138,0.821,1.1655011655011656
0.284,1.138,0.821,1.1655011655011656
0.283,1.138,0.821,1.1655011655011656
0.282,1.138,0.821,1.1655011655011656
0.281,1.138,0.821,1.1655011655011656
0.28,1.138,0.821,1.1655011655011656
0.279,1.138,0.821,1.1655011655011656
0.278,1.138,0.821,1.1655011655011656
0.277,1.138,0.821,1.1655011655011656
0.276,1.138,0.821,1.1655011655011656
0.275,1.138,0.821,1.1655011655011656
0.274,1.138,0.821,1.1655011655011656
0.273,1.138,0.821,1.1655011655011656
0.272,1.138,0.821,1.1655011655011656
0.271,1.138,0.821,1.1655011655011656
0.27,1.138,0.821,1.1655011655011656
0.269,1.138,0.821,1.1655011655011656
0.268,1.138,0.821,1.1655011655011656
0.267,1.138,0.821,1.1655011655011656
0.266,1.138,0.821,1.1655011655011656
0.265,1.138,0.821,1.1655011655011656
0.264,1.138,0.821,1.1655011655011656
0.263,1.138,0.821,1.1655011655011656
0.262,1.138,0.821,1.1655011655011656
0.261,1.138,0.821,1.1655011655011656
0.26,1.138,0.821,1.1655011655011656
0.259,1.138,0.821,1.1655011655011656
0.258,1.138,0.821,1.1655011655011656
0.257,1.138,0.821,1.1655011655011656
0.256,1.138,0.821,1.1655011655011656
0.255,1.138,0.821,1.1655011655011656
0.254,1.138,0.821,1.1655011655011656
0.253,1.138,0.821,1.1655011655011656
0.252,1.138,0.821,1.1655011655011656
0.251,1.138,0.821,1.1655011655011656
0.25,1.138,0.821,1.1655011655011656
0.249,1.138,0.821,1.1655011655011656
0.248,1.138,0.821,1.1655011655011656
0.247,1.138,0.821,1.1655011655011656
0.246,1.138,0.821,1.1655011655011656
0.245,1.138,0.821,1.1655011655011656
0.244,1.138,0.821,1.1655011655011656
0.243,1.138,0.821,1.1655011655011656
0.242,1.138,0.821,1.1655011655011656
0.241,1.138,0.821,1.1655011655011656
0.24,1.138,0.821,1.1655011655011656
0.239,1.138,0.821,1.1655011655011656
0.238,1.138,0.821,1.1655011655011656
0.237,1.138,0.821,1.1655011655011656
0.236,1.138,0.821,1.1655011655011656
0.235,1.138,0.821,1.1655011655011656
0.234,1.138,0.821,1.1655011655011656
0.233,1.138,0.821,1.1655011655011656
0.232,1.138,0.821,1.1655011655011656
0.231,1.138,0.821,1.1655011655011656
0.23,1.138,0.821,1.1655011655011656
0.229,1.138,0.821,1.1655011655011656
0.228,1.138,0.821,1.1655011655011656
0.227,1.138,0.821,1.1655011655011656
0.226,1.138,0.821,1.1655011655011656
0.225,1.138,0.821,1.1655011655011656
0.224,1.138,0.821,1.1655011655011656
0.223,1.138,0.821,1.1655011655011656
0.222,1.138,0.821,1.1655011655011656
0.221,1.138,0.821,1.1655011655011656
0.22,1.138,0.821,1.1655011655011656
0.219,1.138,0.821,1.1655011655011656
0.218,1.138,0.821,1.1655011655011656
0.217,1.138,0.821,1.1655011655011656
0.216,1.138,0.821,1.1655011655011656
0.215,1.138,0.821,1.1655011655011656
0.214,1.138,0.821,1.1655011655011656
0.213,1.138,0.821,1.1655011655011656
0.212,1.138,0.821,1.1655011655011656
0.211,1.138,0.821,1.1655011655011656
0.21,1.138,0.821,1.1655011655011656
0.209,1.138,0.821,1.1655011655011656
0.208,1.138,0.821,1.1655011655011656
0.207,1.138,0.821,1.1655011655011656
0.206,1.138,0.821,1.1655011655011656
0.205,1.138,0.821,1.1655011655011656
0.204,1.138,0.821,1.1655011655011656
0.203,1.138,0.821,1.1655011655011656
0.202,1.138,0.821,1.1655011655011656
0.201,1.138,0.821,1.1655011655011656
0.2,1.138,0.821,1.1655011655011656
0.199,1.138,0.821,1.1655011655011656
0.198,1.138,0.821,1.1655011655011656
0.197,1.138,0.821,1.1655011655011656
0.196,1.138,0.821,1.1655011655011656
0.195,1.138,0.821,1.1655011655011656
0.194,1.138,0.821,1.1655011655011656
0.193,1.138,0.821,1.1655011655011656
0.192,1.138,0.821,1.1655011655011656
0.191,1.138,0.821,1.1655011655011656
0.19,1.138,0.821,1.1655011655011656
0.189,1.138,0.821,1.1655011655011656
0.188,1.138,0.821,1.1655011655011656
0.187,1.138,0.821,1.1655011655011656
0.186,1.138,0.821,1.1655011655011656
0.185,1.138,0.821,1.1655011655011656
0.184,1.138,0.821,1.1655011655011656
0.183,1.138,0.821,1.1655011655011656
0.182,1.138,0.821,1.1655011655011656
0.181,1.138,0.821,1.1655011655011656
0.18,1.138,0.821,1.1655011655011656
0.179,1.138,0.821,1.1655011655011656
0.178,1.138,0.821,1.1655011655011656
0.177,1.138,0.821,1.1655011655011656
0.176,1.138,0.821,1.1655011655011656
0.175,1.138,0.821,1.1655011655011656
0.174,1.138,0.821,1.1655011655011656
0.173,1.138,0.821,1.1655011655011656
0.172,1.138,0.821,1.1655011655011656
0.171,1.138,0.821,1.1655011655011656
0.17,1.138,0.821,1.1655011655011656
0.169,1.138,0.821,1.1655011655011656
0.168,1.138,0.821,1.1655011655011656
0.167,1.138,0.821,1.1655011655011656
0.166,1.138,0.821,1.1655011655011656
0.165,1.138,0.821,1.1655011655011656
0.164,1.138,0.821,1.1655011655011656
0.163,1.138,0.821,1.1655011655011656
0.162,1.138,0.821,1.1655011655011656
0.161,1.138,0.821,1.1655011655011656
0.16,1.138,0.821,1.1655011655011656
0.159,1.138,0.821,1.1655011655011656
0.158,1.138,0.821,1.1655011655011656
0.157,1.138,0.821,1.1655011655011656
0.156,1.138,0.821,1.1655011655011656
0.155,1.138,0.821,1.1655011655011656
0.154,1.138,0.821,1.1655011655011656
0.153,1.138,0.821,1.1655011655011656
0.152,1.138,0.821,1.1655011655011656
0.151,1.138,0.821,1.1655011655011656
0.15,1.138,0.821,1.1655011655011656
0.149,1.138,0.821,1.1655011655011656
0.148,1.138,0.821,1.1655011655011656
0.147,1.138,0.821,1.1655011655011656
0.146,1.138,0.821,1.1655011655011656
0.145,1.138,0.821,1.1655011655011656
0.144,1.138,0.821,1.1655011655011656
0.143,1.138,0.821,1.1655011655011656
0.142,1.138,0.821,1.1655011655011656
0.141,1.138,0.821,1.1655011655011656
0.14,1.138,0.821,1.1655011655011656
0.139,1.138,0.821,1.1655011655011656
0.138,1.138,0.821,1.1655011655011656
0.137,1.138,0.821,1.1655011655011656
0.136,1.138,0.821,1.1655011655011656
0.135,1.138,0.821,1.1655011655011656
0.134,1.138,0.821,1.1655011655011656
0.133,1.138,0.821,1.1655011655011656
0.132,1.138,0.821,1.1655011655011656
0.131,1.138,0.821,1.1655011655011656
0.13,1.138,0.821,1.1655011655011656
0.129,1.138,0.821,1.1655011655011656
0.128,1.138,0.821,1.1655011655011656
0.127,1.138,0.821,1.1655011655011656
0.126,1.138,0.821,1.1655011655011656
0.125,1.138,0.821,1.1655011655011656
0.124,1.138,0.821,1.1655011655011656
0.123,1.138,0.821,1.1655011655011656
0.122,1.138,0.821,1.1655011655011656
0.121,1.138,0.821,1.1655011655011656
0.12,1.138,0.821,1.1655011655011656
0.119,1.138,0.821,1.1655011655011656
0.118,1.138,0.821,1.1655011655011656
0.117,1.138,0.821,1.1655011655011656
0.116,1.138,0.821,1.1655011655011656
0.115,1.138,0.821,1.1655011655011656
0.114,1.138,0.821,1.1655011655011656
0.113,1.138,0.821,1.1655011655011656
0.112,1.138,0.821,1.1655011655011656
0.111,1.138,0.821,1.1655011655011656
0.11,1.138,0.821,1.1655011655011656
0.109,1.138,0.821,1.1655011655011656
0.108,1.138,0.821,1.1655011655011656
0.107,1.138,0.821,1.1655011655011656
0.106,1.138,0.821,1.1655011655011656
0.105,1.138,0.821,1.1655011655011656
0.104,1.138,0.821,1.1655011655011656
0.103,1.138,0.821,1.1655011655011656
0.102,1.138,0.821,1.1655011655011656
0.101,1.138,0.821,1.1655011655011656
0.1,1.138,0.821,1.1655011655011656
0.099,1.138,0.821,1.1655011655011656
0.098,1.138,0.821,1.1655011655011656
0.097,1.138,0.821,1.1655011655011656
0.096,1.138,0.821,1.1655011655011656
0.095,1.138,0.821,1.1655011655011656
0.094,1.138,0.821,1.1655011655011656
0.093,1.138,0.821,1.1655011655011656
0.092,1.138,0.821,1.1655011655011656
0.091,1.138,0.821,1.1655011655011656
0.09,1.138,0.821,1.1655011655011656
0.089,1.138,0.821,1.1655011655011656
0.088,1.138,0.821,1.1655011655011656
0.087,1.138,0.821,1.1655011655011656
0.086,1.138,0.821,1.1655011655011656
0.085,1.138,0.821,1.1655011655011656
0.084,1.138,0.821,1.1655011655011656
0.083,1.138,0.821,1.1655011655011656
0.082,1.138,0.821,1.1655011655011656
0.081,1.138,0.821,1.1655011655011656
0.08,1.138,0.821,1.1655011655011656
0.079,1.138,0.821,1.1655011655011656
0.078,1.138,0.821,1.1655011655011656
0.077,1.138,0.821,1.1655011655011656
0.076,1.138,0.821,1.1655011655011656
0.075,1.138,0.821,1.1655011655011656
0.074,1.138,0.821,1.1655011655011656
0.073,1.138,0.821,1.1655011655011656
0.072,1.138,0.821,1.1655011655011656
0.071,1.138,0.821,1.1655011655011656
0.07,1.138,0.821,1.1655011655011656
0.069,1.138,0.821,1.1655011655011656
0.068,1.138,0.821,1.1655011655011656
0.067,1.138,0.821,1.1655011655011656
0.066,1.138,0.821,1.1655011655011656
0.065,1.138,0.821,1.1655011655011656
0.064,1.138,0.821,1.1655011655011656
0.063,1.138,0.821,1.1655011655011656
0.062,1.138,0.821,1.1655011655011656
0.061,1.138,0.821,1.1655011655011656
0.06,1.138,0.821,1.1655011655011656
0.059,1.138,0.821,1.1655011655011656
0.058,1.138,0.821,1.1655011655011656
0.057,1.138,0.821,1.1655011655011656
0.056,1.138,0.821,1.1655011655011656
0.055,1.138,0.821,1.1655011655011656
0.054,1.138,0.821,1.1655011655011656
0.053,1.138,0.821,1.1655011655011656
0.052,1.138,0.821,1.1655011655011656
0.051,1.138,0.821,1.1655011655011656
0.05,1.138,0.821,1.1655011655011656
0.049,1.138,0.821,1.1655011655011656
0.048,1.138,0.821,1.1655011655011656
0.047,1.138,0.821,1.1655011655011656
0.046,1.138,0.821,1.1655011655011656
0.045,1.138,0.821,1.1655011655011656
0.044,1.138,0.821,1.1655011655011656
0.043,1.138,0.821,1.1655011655011656
0.042,1.138,0.821,1.1655011655011656
0.041,1.138,0.821,1.1655011655011656
0.04,1.138,0.821,1.1655011655011656
0.039,1.138,0.821,1.1655011655011656
0.038,1.138,0.821,1.1655011655011656
0.037,1.138,0.821,1.1655011655011656
0.036,1.138,0.821,1.1655011655011656
0.035,1.138,0.821,1.1655011655011656
0.034,1.138,0.821,1.1655011655011656
0.033,1.138,0.821,1.1655011655011656
0.032,1.138,0.821,1.1655011655011656
0.031,1.138,0.821,1.1655011655011656
0.03,1.138,0.821,1.1655011655011656
0.029,1.138,0.821,1.1655011655011656
0.028,1.138,0.821,1.1655011655011656
0.027,1.138,0.821,1.1655011655011656
0.026,1.138,0.821,1.1655011655011656
0.025,1.138,0.821,1.1655011655011656
0.024,1.138,0.821,1.1655011655011656
0.023,1.138,0.821,1.1655011655011656
0.022,1.138,0.821,1.1655011655011656
0.021,1.138,0.821,1.1655011655011656
0.02,1.138,0.821,1.1655011655011656
0.019,1.138,0.821,1.1655011655011656
0.018,1.138,0.821,1.1655011655011656
0.017,1.138,0.821,1.1655011655011656
0.016,1.138,0.821,1.1655011655011656
0.015,1.138,0.821,1.1655011655011656
0.014,1.138,0.821,1.1655011655011656
0.013,1.138,0.821,1.1655011655011656
0.012,1.138,0.821,1.1655011655011656
0.011,1.138,0.821,1.1655011655011656
0.01,1.0,1.0,1.0
0.009,1.0,1.0,1.0
0.008,1.0,1.0,1.0
0.007,1.0,1.0,1.0
0.006,1.0,1.0,1.0
0.005,1.0,1.0,1.0
0.004,1.0,1.0,1.0
0.003,1.0,1.0,1.0
0.002,1.0,1.0,1.0
0.001,1.0,1.0,1.0
0.0,1.0,1.0,1.0
