threshold,equal_opportunity_difference,average_abs_odds_difference,disparate_impact
0.404,0.996,0.9955,0.9959595959595959
0.403,0.996,0.9955,0.9959595959595959
0.402,0.996,0.9955,0.9959595959595959
0.401,0.996,0.9955,0.9959595959595959
0.4,0.996,0.9955,0.9959595959595959
0.399,0.996,0.9955,0.9959595959595959
0.398,0.996,0.9955,0.9959595959595959
0.397,0.996,0.9955,0.9959595959595959
0.396,0.996,0.9955,0.9959595959595959
0.395,0.996,0.9955,0.9959595959595959
0.394,0.996,0.9955,0.9959595959595959
0.393,0.996,0.9955,0.9959595959595959
0.392,0.996,0.9955,0.9959595959595959
0.391,0.996,0.9955,0.9959595959595959
0.39,0.996,0.9955,0.9959595959595959
0.389,0.996,0.9955,0.9959595959595959
0.388,0.996,0.9955,0.9959595959595959
0.387,0.996,0.9955,0.9959595959595959
0.386,0.996,0.9955,0.9959595959595959
0.385,0.996,0.9955,0.9959595959595959
0.384,0.996,0.995,0.9959595959595959
0.383,0.996,0.995,0.9959595959595959
0.382,0.996,0.995,0.9959595959595959
0.381,0.996,0.995,0.9959595959595959
0.38,0.996,0.995,0.9959595959595959
0.379,0.996,0.995,0.9959595959595959
0.378,0.996,0.995,0.9959595959595959
0.377,0.996,0.995,0.9959595959595959
0.376,0.996,0.995,0.9959595959595959
0.375,0.996,0.995,0.9959595959595959
0.374,0.996,0.995,0.9959595959595959
0.373,0.996,0.995,0.9959595959595959
0.372,0.996,0.995,0.9959595959595959
0.371,0.996,0.995,0.9959595959595959
0.37,0.996,0.995,0.9959595959595959
0.369,0.996,0.9954999999999999,0.996969696969697
0.368,0.996,0.9954999999999999,0.996969696969697
0.367,0.996,0.9954999999999999,0.996969696969697
0.366,0.996,0.9954999999999999,0.996969696969697
0.365,0.996,0.9954999999999999,0.996969696969697
0.364,0.996,0.9954999999999999,0.996969696969697
0.363,0.996,0.9954999999999999,0.996969696969697
0.362,0.996,0.9954999999999999,0.996969696969697
0.361,0.996,0.9954999999999999,0.996969696969697
0.36,0.996,0.9954999999999999,0.996969696969697
0.359,0.996,0.9954999999999999,0.996969696969697
0.358,0.996,0.9954999999999999,0.996969696969697
0.357,0.996,0.9954999999999999,0.996969696969697
0.356,0.996,0.9954999999999999,0.996969696969697
0.355,0.996,0.9954999999999999,0.996969696969697
0.354,0.996,0.9954999999999999,0.996969696969697
0.353,0.996,0.9954999999999999,0.996969696969697
0.352,0.996,0.9954999999999999,0.996969696969697
0.351,0.996,0.9954999999999999,0.996969696969697
0.35,0.996,0.9954999999999999,0.996969696969697
0.349,0.996,0.9954999999999999,0.996969696969697
0.348,0.996,0.9954999999999999,0.996969696969697
0.347,0.996,0.9954999999999999,0.996969696969697
0.346,0.996,0.9954999999999999,0.996969696969697
0.345,0.996,0.9954999999999999,0.996969696969697
0.344,0.996,0.9954999999999999,0.996969696969697
0.343,0.996,0.9954999999999999,0.996969696969697
0.342,0.996,0.9954999999999999,0.996969696969697
0.341,0.996,0.9954999999999999,0.996969696969697
0.34,0.996,0.9954999999999999,0.996969696969697
0.339,0.996,0.9954999999999999,0.996969696969697
0.338,0.996,0.9954999999999999,0.996969696969697
0.337,0.996,0.9954999999999999,0.996969696969697
0.336,0.996,0.9954999999999999,0.996969696969697
0.335,0.996,0.9954999999999999,0.996969696969697
0.334,0.996,0.9954999999999999,0.996969696969697
0.333,0.996,0.9954999999999999,0.996969696969697
0.332,0.996,0.9954999999999999,0.996969696969697
0.331,0.996,0.9954999999999999,0.996969696969697
0.33,0.996,0.9954999999999999,0.996969696969697
0.329,0.996,0.9954999999999999,0.996969696969697
0.328,0.996,0.9954999999999999,0.996969696969697
0.327,0.996,0.9954999999999999,0.996969696969697
0.326,0.996,0.9954999999999999,0.996969696969697
0.325,0.996,0.9954999999999999,0.996969696969697
0.324,0.996,0.9954999999999999,0.996969696969697
0.323,0.996,0.9954999999999999,0.996969696969697
0.322,0.996,0.9954999999999999,0.996969696969697
0.321,0.996,0.9954999999999999,0.996969696969697
0.32,0.996,0.9954999999999999,0.996969696969697
0.319,0.996,0.9954999999999999,0.996969696969697
0.318,0.996,0.9954999999999999,0.996969696969697
0.317,0.996,0.9954999999999999,0.996969696969697
0.316,0.996,0.9954999999999999,0.996969696969697
0.315,0.996,0.9954999999999999,0.996969696969697
0.314,0.996,0.9954999999999999,0.996969696969697
0.313,0.996,0.9954999999999999,0.996969696969697
0.312,0.996,0.9954999999999999,0.996969696969697
0.311,0.996,0.9954999999999999,0.996969696969697
0.31,0.996,0.9954999999999999,0.996969696969697
0.309,0.996,0.9954999999999999,0.996969696969697
0.308,0.996,0.9954999999999999,0.996969696969697
0.307,0.996,0.9954999999999999,0.996969696969697
0.306,0.996,0.9954999999999999,0.996969696969697
0.305,0.996,0.9954999999999999,0.996969696969697
0.304,0.996,0.9954999999999999,0.996969696969697
0.303,0.996,0.9954999999999999,0.996969696969697
0.302,0.996,0.9954999999999999,0.996969696969697
0.301,0.996,0.9954999999999999,0.996969696969697
0.3,0.996,0.9954999999999999,0.996969696969697
0.299,0.996,0.9954999999999999,0.996969696969697
0.298,0.996,0.9954999999999999,0.996969696969697
0.297,0.996,0.9954999999999999,0.996969696969697
0.296,0.996,0.9954999999999999,0.996969696969697
0.295,0.996,0.9954999999999999,0.996969696969697
0.294,0.996,0.9954999999999999,0.996969696969697
0.293,0.996,0.9954999999999999,0.996969696969697
0.292,0.996,0.9954999999999999,0.996969696969697
0.291,0.996,0.9954999999999999,0.996969696969697
0.29,0.996,0.9954999999999999,0.996969696969697
0.289,0.996,0.9954999999999999,0.996969696969697
0.288,0.996,0.9954999999999999,0.996969696969697
0.287,0.996,0.9954999999999999,0.996969696969697
0.286,0.996,0.9954999999999999,0.996969696969697
0.285,0.996,0.9954999999999999,0.996969696969697
0.284,0.996,0.9954999999999999,0.996969696969697
0.283,0.996,0.9954999999999999,0.996969696969697
0.282,0.996,0.9954999999999999,0.996969696969697
0.281,0.996,0.9954999999999999,0.996969696969697
0.28,0.996,0.9954999999999999,0.996969696969697
0.279,0.996,0.9954999999999999,0.996969696969697
0.278,0.996,0.9954999999999999,0.996969696969697
0.277,0.996,0.9954999999999999,0.996969696969697
0.276,0.996,0.9954999999999999,0.996969696969697
0.275,0.996,0.9954999999999999,0.996969696969697
0.274,0.996,0.9954999999999999,0.996969696969697
0.273,0.996,0.9954999999999999,0.996969696969697
0.272,0.996,0.9954999999999999,0.996969696969697
0.271,0.996,0.9954999999999999,0.996969696969697
0.27,0.996,0.9954999999999999,0.996969696969697
0.269,0.996,0.9954999999999999,0.996969696969697
0.268,0.996,0.9954999999999999,0.996969696969697
0.267,0.996,0.9954999999999999,0.996969696969697
0.266,0.996,0.9954999999999999,0.996969696969697
0.265,0.996,0.9954999999999999,0.996969696969697
0.264,0.996,0.9954999999999999,0.996969696969697
0.263,0.996,0.9954999999999999,0.996969696969697
0.262,0.996,0.9954999999999999,0.996969696969697
0.261,0.996,0.9954999999999999,0.996969696969697
0.26,0.996,0.9954999999999999,0.996969696969697
0.259,0.996,0.9954999999999999,0.996969696969697
0.258,0.996,0.9954999999999999,0.996969696969697
0.257,0.996,0.9954999999999999,0.996969696969697
0.256,0.996,0.9954999999999999,0.996969696969697
0.255,0.996,0.9954999999999999,0.996969696969697
0.254,0.996,0.9954999999999999,0.996969696969697
0.253,0.996,0.9954999999999999,0.996969696969697
0.252,0.996,0.9954999999999999,0.996969696969697
0.251,0.996,0.9954999999999999,0.996969696969697
0.25,0.996,0.9954999999999999,0.996969696969697
0.249,0.996,0.9954999999999999,0.996969696969697
0.248,0.996,0.9954999999999999,0.996969696969697
0.247,0.996,0.9954999999999999,0.996969696969697
0.246,0.996,0.9954999999999999,0.996969696969697
0.245,0.996,0.9954999999999999,0.996969696969697
0.244,0.996,0.9954999999999999,0.996969696969697
0.243,0.996,0.9954999999999999,0.996969696969697
0.242,0.996,0.9954999999999999,0.996969696969697
0.241,0.996,0.9954999999999999,0.996969696969697
0.24,0.996,0.9954999999999999,0.996969696969697
0.239,0.996,0.9954999999999999,0.996969696969697
0.238,0.996,0.9954999999999999,0.996969696969697
0.237,0.996,0.9954999999999999,0.996969696969697
0.236,0.996,0.9954999999999999,0.996969696969697
0.235,0.996,0.9954999999999999,0.996969696969697
0.234,0.996,0.9954999999999999,0.996969696969697
0.233,0.996,0.9954999999999999,0.996969696969697
0.232,0.996,0.9954999999999999,0.996969696969697
0.231,0.996,0.9954999999999999,0.996969696969697
0.23,0.996,0.9954999999999999,0.996969696969697
0.229,0.996,0.9954999999999999,0.996969696969697
0.228,0.996,0.9954999999999999,0.996969696969697
0.227,0.996,0.9954999999999999,0.996969696969697
0.226,0.996,0.9954999999999999,0.996969696969697
0.225,0.996,0.9954999999999999,0.996969696969697
0.224,0.996,0.9954999999999999,0.996969696969697
0.223,0.996,0.9954999999999999,0.996969696969697
0.222,0.996,0.9954999999999999,0.996969696969697
0.221,0.996,0.9954999999999999,0.996969696969697
0.22,0.996,0.9954999999999999,0.996969696969697
0.219,0.996,0.9954999999999999,0.996969696969697
0.218,0.996,0.9954999999999999,0.996969696969697
0.217,0.996,0.9954999999999999,0.996969696969697
0.216,0.996,0.9954999999999999,0.996969696969697
0.215,0.996,0.9954999999999999,0.996969696969697
0.214,0.996,0.9954999999999999,0.996969696969697
0.213,0.996,0.9954999999999999,0.996969696969697
0.212,0.996,0.9954999999999999,0.996969696969697
0.211,0.996,0.9954999999999999,0.996969696969697
0.21,0.996,0.9954999999999999,0.996969696969697
0.209,0.996,0.9954999999999999,0.996969696969697
0.208,0.996,0.9954999999999999,0.996969696969697
0.207,0.996,0.9954999999999999,0.996969696969697
0.206,0.996,0.9954999999999999,0.996969696969697
0.205,0.996,0.9954999999999999,0.996969696969697
0.204,0.996,0.9954999999999999,0.996969696969697
0.203,0.996,0.9954999999999999,0.996969696969697
0.202,0.996,0.9954999999999999,0.996969696969697
0.201,0.996,0.9954999999999999,0.996969696969697
0.2,0.996,0.9954999999999999,0.996969696969697
0.199,0.996,0.9954999999999999,0.996969696969697
0.198,0.996,0.9954999999999999,0.996969696969697
0.197,0.996,0.9954999999999999,0.996969696969697
0.196,0.996,0.9954999999999999,0.996969696969697
0.195,0.996,0.9954999999999999,0.996969696969697
0.194,0.996,0.9954999999999999,0.996969696969697
0.193,0.996,0.9954999999999999,0.996969696969697
0.192,0.996,0.9954999999999999,0.996969696969697
0.191,0.996,0.9954999999999999,0.996969696969697
0.19,0.996,0.9954999999999999,0.996969696969697
0.189,0.996,0.9954999999999999,0.996969696969697
0.188,0.996,0.9954999999999999,0.996969696969697
0.187,0.996,0.9954999999999999,0.996969696969697
0.186,0.996,0.9954999999999999,0.996969696969697
0.185,0.996,0.9954999999999999,0.996969696969697
0.184,0.996,0.9954999999999999,0.996969696969697
0.183,0.996,0.9954999999999999,0.996969696969697
0.182,0.996,0.9954999999999999,0.996969696969697
0.181,0.996,0.9954999999999999,0.996969696969697
0.18,0.996,0.9954999999999999,0.996969696969697
0.179,0.996,0.9954999999999999,0.996969696969697
0.178,0.996,0.9954999999999999,0.996969696969697
0.177,0.996,0.9954999999999999,0.996969696969697
0.176,0.996,0.9954999999999999,0.996969696969697
0.175,0.996,0.9954999999999999,0.996969696969697
0.174,0.996,0.9954999999999999,0.996969696969697
0.173,0.996,0.9954999999999999,0.996969696969697
0.172,0.996,0.9954999999999999,0.996969696969697
0.171,0.996,0.9954999999999999,0.996969696969697
0.17,0.996,0.9954999999999999,0.996969696969697
0.169,0.996,0.9954999999999999,0.996969696969697
0.168,0.996,0.9954999999999999,0.996969696969697
0.167,0.996,0.9954999999999999,0.996969696969697
0.166,0.996,0.9954999999999999,0.996969696969697
0.165,0.996,0.9954999999999999,0.996969696969697
0.164,0.996,0.9954999999999999,0.996969696969697
0.163,0.996,0.9954999999999999,0.996969696969697
0.162,0.996,0.9954999999999999,0.996969696969697
0.161,0.996,0.9954999999999999,0.996969696969697
0.16,0.996,0.9954999999999999,0.996969696969697
0.159,0.996,0.9954999999999999,0.996969696969697
0.158,0.996,0.9954999999999999,0.996969696969697
0.157,0.996,0.9954999999999999,0.996969696969697
0.156,0.996,0.9954999999999999,0.996969696969697
0.155,0.996,0.9954999999999999,0.996969696969697
0.154,0.996,0.9954999999999999,0.996969696969697
0.153,0.996,0.9954999999999999,0.996969696969697
0.152,0.996,0.9954999999999999,0.996969696969697
0.151,0.996,0.9954999999999999,0.996969696969697
0.15,0.996,0.9954999999999999,0.996969696969697
0.149,0.996,0.9954999999999999,0.996969696969697
0.148,0.996,0.9954999999999999,0.996969696969697
0.147,0.996,0.9954999999999999,0.996969696969697
0.146,0.996,0.9954999999999999,0.996969696969697
0.145,0.996,0.9954999999999999,0.996969696969697
0.144,0.996,0.9954999999999999,0.996969696969697
0.143,0.996,0.9954999999999999,0.996969696969697
0.142,0.996,0.9954999999999999,0.996969696969697
0.141,0.996,0.9954999999999999,0.996969696969697
0.14,0.996,0.9954999999999999,0.996969696969697
0.139,0.996,0.9954999999999999,0.996969696969697
0.138,0.996,0.9954999999999999,0.996969696969697
0.137,0.996,0.9954999999999999,0.996969696969697
0.136,0.996,0.9954999999999999,0.996969696969697
0.135,0.996,0.9954999999999999,0.996969696969697
0.134,0.996,0.9954999999999999,0.996969696969697
0.133,0.996,0.9954999999999999,0.996969696969697
0.132,0.996,0.9954999999999999,0.996969696969697
0.131,0.996,0.9954999999999999,0.996969696969697
0.13,0.996,0.9954999999999999,0.996969696969697
0.129,0.996,0.9954999999999999,0.996969696969697
0.128,0.996,0.9954999999999999,0.996969696969697
0.127,0.996,0.9954999999999999,0.996969696969697
0.126,0.996,0.9954999999999999,0.996969696969697
0.125,0.996,0.9954999999999999,0.996969696969697
0.124,0.996,0.9954999999999999,0.996969696969697
0.123,0.996,0.9954999999999999,0.996969696969697
0.122,0.996,0.9954999999999999,0.996969696969697
0.121,0.996,0.9954999999999999,0.996969696969697
0.12,0.996,0.9954999999999999,0.996969696969697
0.119,0.996,0.9954999999999999,0.996969696969697
0.118,0.996,0.9954999999999999,0.996969696969697
0.117,0.996,0.9954999999999999,0.996969696969697
0.116,0.996,0.9954999999999999,0.996969696969697
0.115,0.996,0.9954999999999999,0.996969696969697
0.114,0.996,0.9954999999999999,0.996969696969697
0.113,0.996,0.9954999999999999,0.996969696969697
0.112,0.996,0.9954999999999999,0.996969696969697
0.111,0.996,0.9954999999999999,0.996969696969697
0.11,0.996,0.9954999999999999,0.996969696969697
0.109,0.996,0.9954999999999999,0.996969696969697
0.108,0.996,0.9954999999999999,0.996969696969697
0.107,0.996,0.9954999999999999,0.996969696969697
0.106,0.996,0.9954999999999999,0.996969696969697
0.105,0.996,0.9954999999999999,0.996969696969697
0.104,0.996,0.9954999999999999,0.996969696969697
0.103,0.996,0.9954999999999999,0.996969696969697
0.102,0.996,0.9954999999999999,0.996969696969697
0.101,0.996,0.9954999999999999,0.996969696969697
0.1,0.996,0.9954999999999999,0.996969696969697
0.099,0.996,0.9954999999999999,0.996969696969697
0.098,0.996,0.9954999999999999,0.996969696969697
0.097,0.996,0.9954999999999999,0.996969696969697
0.096,0.996,0.9954999999999999,0.996969696969697
0.095,0.996,0.9954999999999999,0.996969696969697
0.094,0.996,0.9954999999999999,0.996969696969697
0.093,0.996,0.9954999999999999,0.996969696969697
0.092,0.996,0.9954999999999999,0.996969696969697
0.091,0.996,0.9954999999999999,0.996969696969697
0.09,0.996,0.9954999999999999,0.996969696969697
0.089,0.996,0.9954999999999999,0.996969696969697
0.088,0.996,0.9954999999999999,0.996969696969697
0.087,0.996,0.9954999999999999,0.996969696969697
0.086,0.996,0.9954999999999999,0.996969696969697
0.085,0.996,0.9954999999999999,0.996969696969697
0.084,0.996,0.9954999999999999,0.996969696969697
0.083,0.996,0.9954999999999999,0.996969696969697
0.082,0.996,0.9954999999999999,0.996969696969697
0.081,0.996,0.9954999999999999,0.996969696969697
0.08,0.996,0.9954999999999999,0.996969696969697
0.079,0.996,0.9954999999999999,0.996969696969697
0.078,0.996,0.9954999999999999,0.996969696969697
0.077,0.996,0.9954999999999999,0.996969696969697
0.076,0.996,0.9954999999999999,0.996969696969697
0.075,0.996,0.9954999999999999,0.996969696969697
0.074,0.996,0.9954999999999999,0.996969696969697
0.073,0.996,0.9954999999999999,0.996969696969697
0.072,0.996,0.9954999999999999,0.996969696969697
0.071,0.996,0.9954999999999999,0.996969696969697
0.07,0.996,0.9954999999999999,0.996969696969697
0.069,0.996,0.9954999999999999,0.996969696969697
0.068,0.996,0.9954999999999999,0.996969696969697
0.067,0.996,0.9954999999999999,0.996969696969697
0.066,0.996,0.9954999999999999,0.996969696969697
0.065,0.996,0.9954999999999999,0.996969696969697
0.064,0.996,0.9954999999999999,0.996969696969697
0.063,0.996,0.9954999999999999,0.996969696969697
0.062,0.996,0.9954999999999999,0.996969696969697
0.061,0.996,0.9954999999999999,0.996969696969697
0.06,0.996,0.9954999999999999,0.996969696969697
0.059,0.996,0.9954999999999999,0.996969696969697
0.058,0.996,0.9954999999999999,0.996969696969697
0.057,0.996,0.9954999999999999,0.996969696969697
0.056,0.996,0.9954999999999999,0.996969696969697
0.055,0.996,0.9954999999999999,0.996969696969697
0.054,0.996,0.9954999999999999,0.996969696969697
0.053,0.996,0.9954999999999999,0.996969696969697
0.052,0.996,0.9954999999999999,0.996969696969697
0.051,0.996,0.9954999999999999,0.996969696969697
0.05,0.996,0.9954999999999999,0.996969696969697
0.049,0.996,0.9954999999999999,0.996969696969697
0.048,0.996,0.9954999999999999,0.996969696969697
0.047,0.996,0.9954999999999999,0.996969696969697
0.046,0.996,0.9954999999999999,0.996969696969697
0.045,0.996,0.9954999999999999,0.996969696969697
0.044,0.996,0.9954999999999999,0.996969696969697
0.043,0.996,0.9954999999999999,0.996969696969697
0.042,0.996,0.9954999999999999,0.996969696969697
0.041,0.996,0.9954999999999999,0.996969696969697
0.04,0.996,0.9954999999999999,0.996969696969697
0.039,0.996,0.9954999999999999,0.996969696969697
0.038,0.996,0.9954999999999999,0.996969696969697
0.037,0.996,0.9954999999999999,0.996969696969697
0.036,0.996,0.9954999999999999,0.996969696969697
0.035,0.996,0.9954999999999999,0.996969696969697
0.034,0.996,0.9954999999999999,0.996969696969697
0.033,0.996,0.9954999999999999,0.996969696969697
0.032,0.996,0.9954999999999999,0.996969696969697
0.031,0.996,0.9954999999999999,0.996969696969697
0.03,0.996,0.9954999999999999,0.996969696969697
0.029,0.996,0.9954999999999999,0.996969696969697
0.028,0.996,0.9954999999999999,0.996969696969697
0.027,0.996,0.9954999999999999,0.996969696969697
0.026,0.996,0.9954999999999999,0.996969696969697
0.025,0.996,0.9954999999999999,0.996969696969697
0.024,0.996,0.9954999999999999,0.996969696969697
0.023,0.996,0.9954999999999999,0.996969696969697
0.022,0.996,0.9954999999999999,0.996969696969697
0.021,0.996,0.9954999999999999,0.996969696969697
0.02,0.996,0.9954999999999999,0.996969696969697
0.019,0.996,0.9954999999999999,0.996969696969697
0.018,0.996,0.9954999999999999,0.996969696969697
0.017,0.996,0.9954999999999999,0.996969696969697
0.016,0.996,0.9954999999999999,0.996969696969697
0.015,0.996,0.9954999999999999,0.996969696969697
0.014,0.996,0.9954999999999999,0.996969696969697
0.013,0.996,0.9954999999999999,0.996969696969697
0.012,0.996,0.9954999999999999,0.996969696969697
0.011,0.996,0.9954999999999999,0.996969696969697
0.01,1.0,1.0,1.0
0.009,1.0,1.0,1.0
0.008,1.0,1.0,1.0
0.007,1.0,1.0,1.0
0.006,1.0,1.0,1.0
0.005,1.0,1.0,1.0
0.004,1.0,1.0,1.0
0.003,1.0,1.0,1.0
0.002,1.0,1.0,1.0
0.001,1.0,1.0,1.0
0.0,1.0,1.0,1.0
